dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/long,TabPFN-TS,208415.56110967736,208415.56110967736,131.40309476984555,3.902102389054756,0.2514900850213503,0.1719557895671443,67.5938471682915,456.5255317172057,0.3382087086505102,0.0973476134568513,0.0905342005234128,Web/CloudOps,2
bizitobs_service/10S/medium,TabPFN-TS,153786.42608814148,153786.42608814148,107.66579814488334,3.777267746897072,0.3485729430163631,0.1520390156208532,70.09273852151425,392.1561246342348,0.2951459406018347,0.081031816840187,0.0670881764641895,Web/CloudOps,2
bizitobs_service/10S/short,TabPFN-TS,23223.54763853943,23223.54763853943,49.30270014662591,2.003461979848056,0.2334731027970346,0.0912925157320221,33.28855091714436,152.39274142340057,0.112897419560105,0.0365250180022352,0.0308080142329048,Web/CloudOps,2
car_parts/M/short,TabPFN-TS,1.4217560750180898,1.4217560750180898,0.4650315940521182,0.8429977450172786,0.8077849812660705,1.899363879513,20.097226810718563,1.1923741338263296,2.859190858652686,1.1150980593916195,0.9545496300490686,Sales,1
covid_deaths/D/short,TabPFN-TS,608643.349030727,608643.349030727,132.21949222148453,37.798524709251794,0.0992231984946835,0.1511093960201699,677.8435674633554,780.1559773729399,0.29353746932196,0.0497482250567645,0.0399575272446472,Healthcare,1
electricity/15T/long,TabPFN-TS,479385.9336663729,479385.9336663729,69.25283177134297,1.0202781447783311,0.1595782741210479,0.1449488764255062,9.295101062040777,692.3770169975119,1.0923096108172683,0.1092548306241962,0.0888787687381395,Energy,1
electricity/15T/medium,TabPFN-TS,412523.4689212973,412523.4689212973,65.27677076596724,0.976918207169049,0.1516940762467859,0.1445092451330036,8.89593020035391,642.2798992038419,1.106712926772942,0.1124784476584751,0.0923857961554726,Energy,1
electricity/15T/short,TabPFN-TS,194473.3980942518,194473.3980942518,65.37218991744707,1.2266456914333352,0.2023727743818738,0.1846499673239442,11.928914973863955,440.9913809750161,0.8692809586938318,0.1288614752463225,0.1036693276639552,Energy,1
electricity/D/short,TabPFN-TS,1471778340.7486846,1471778340.7486846,4609.131754504505,1.4894429943811094,0.2354444740752776,0.0952267406566723,13.423388704270328,38363.76338093911,0.6304440686362233,0.0757433452848885,0.0600270541999052,Energy,1
electricity/H/long,TabPFN-TS,19914932.00037977,19914932.00037977,352.74562123382617,1.3377679338170498,0.3050388547866177,0.1455674919289879,11.358791576901645,4462.614928534589,1.7600540798077915,0.1391227743664636,0.1124445719696832,Energy,1
electricity/H/medium,TabPFN-TS,11796934.140468594,11796934.140468594,286.1099377427443,1.180699742250593,0.2148767347608029,0.1329174415781638,10.214039705176262,3434.666525365832,1.3406635236881663,0.111678136571216,0.0908690358272918,Energy,1
electricity/H/short,TabPFN-TS,2003726.408484706,2003726.408484706,186.82288506429205,1.044375818547214,0.1971453508145225,0.1307061697499337,11.382491212876442,1415.5304336130346,0.6682314588183454,0.0881937442408192,0.0720731827284665,Energy,1
electricity/W/short,TabPFN-TS,43809522548.24645,43809522548.24645,28410.723933908583,1.4485545546987582,0.1054109967005592,0.0939584561545392,11.252347284933158,209307.2443759328,0.4775700762465698,0.0648238986461813,0.0514000138896149,Energy,1
ett1/15T/long,TabPFN-TS,10.510729166666666,10.510729166666666,1.6884466455853175,1.1075089883945437,0.9056581486460964,0.4095517113095238,9.189091726171444,3.2420254728590066,0.6179332606557163,0.3218196000877369,0.2595610162075561,Energy,7
ett1/15T/medium,TabPFN-TS,9.810387369791666,9.810387369791666,1.6322027781653026,1.0538546298293985,0.7946897001730433,0.3998653339204334,8.562064287161736,3.132153790890809,0.5969916270759061,0.3110994725382204,0.2479122114007532,Energy,7
ett1/15T/short,TabPFN-TS,6.399552481515067,6.399552481515067,1.2574796222505116,0.786973072399437,0.5675219319419111,0.2630254836309524,5.647841580246456,2.5297336779817488,0.4782249788369692,0.2377159979221376,0.1834630230394784,Energy,7
ett1/D/short,TabPFN-TS,43568.688888888886,43568.688888888886,141.97459077380952,1.772226457572935,1.6984561011904762,0.474870130750868,13.765077920690596,208.73114019927377,0.5482392634160486,0.3729009720126996,0.2918356857005129,Energy,7
ett1/H/long,TabPFN-TS,172.94669312169313,172.94669312169313,7.836870659722222,1.457595714011079,2736247275849.4355,0.4894441473420965,11.165649758363148,13.150919858386072,0.6297690691031738,0.3752907624106631,0.2897646542062353,Energy,7
ett1/H/medium,TabPFN-TS,154.01130952380953,154.01130952380953,7.3551025390625,1.3585784429613703,2668500988477.909,0.4610775538853237,10.45425370159929,12.410129311325065,0.5944157759046996,0.3522919764120212,0.2764819505676313,Energy,7
ett1/H/short,TabPFN-TS,112.4321765718006,112.4321765718006,5.309052894228981,0.8908363269123161,0.5164939834958031,0.2685810225350516,6.503018582568272,10.603404008704024,0.4949042185542229,0.2477952053627885,0.1937159661760259,Energy,7
ett1/W/short,TabPFN-TS,1174346.5714285714,1174346.5714285714,849.2448381696429,1.577096937888621,0.6470521518162319,0.5367565836225238,10.057570618317031,1083.6727233941858,0.431219241467038,0.3379347906702841,0.256419494681339,Energy,7
ett2/15T/long,TabPFN-TS,12.83592013888889,12.83592013888889,2.301945064484127,0.9578073986429992,0.1473062529443106,0.178276619078621,8.571694903641015,3.582725239100661,0.1909299131946711,0.1226748193091084,0.1009458616883307,Energy,7
ett2/15T/medium,TabPFN-TS,12.95630867125496,12.95630867125496,2.277454136439732,0.9392566587102824,0.141396593654979,0.1718650009518578,8.060023977046217,3.599487278940566,0.1918231799623912,0.1213696454009845,0.0983757090868891,Energy,7
ett2/15T/short,TabPFN-TS,8.865403820219495,8.865403820219495,1.944286382765997,0.8450960376199323,0.1162656731139621,0.1411288760957263,6.116299433959818,2.9774827993154718,0.1413517124493446,0.0923021989443899,0.0728750638145369,Energy,7
ett2/D/short,TabPFN-TS,162956.95238095237,162956.95238095237,241.52847222222223,1.535311945472873,0.4684700133308532,0.1532284085712735,27.805417218699205,403.67926919889305,0.2310362964807856,0.1382331171665665,0.1285422202240154,Energy,7
ett2/H/long,TabPFN-TS,363.742328042328,363.742328042328,12.264203042328042,1.3653142407810173,0.2206563951497026,0.2301058976107804,12.436676967686727,19.072029992696844,0.2611767718316169,0.1679488214369047,0.1356672864670785,Energy,7
ett2/H/medium,TabPFN-TS,329.2125744047619,329.2125744047619,11.717957124255951,1.277450790102998,0.2048852038421092,0.2153702872140067,10.86438040815514,18.144216004136467,0.244504978764426,0.1579070077855928,0.1280160716008789,Energy,7
ett2/H/short,TabPFN-TS,117.8634998139881,117.8634998139881,6.839659045991444,0.7870254439803768,0.1262451481190145,0.1175918352036249,6.192682885553366,10.856495742825496,0.1376905731691205,0.0867459073933945,0.0699977966289662,Energy,7
ett2/W/short,TabPFN-TS,14502475.42857143,14502475.42857143,1635.7318638392858,0.9589009824999204,0.1474132367542811,0.145101819719587,13.189927237151512,3808.2115787560215,0.319450568015805,0.1372128260782456,0.1202574726141917,Energy,7
hierarchical_sales/D/short,TabPFN-TS,30.57163511846321,30.57163511846321,2.3798296243605312,0.7660793450404748,0.6310163139953155,1.0490738299820432,7.771583528614682,5.529162243818064,1.6962857446252833,0.7301053737305642,0.5930043850043732,Sales,1
hierarchical_sales/W/short,TabPFN-TS,468.4471890724312,468.4471890724312,8.973932945122153,0.723416703409247,0.5185541231281445,0.4571566258446645,6.623818653369418,21.64364084604139,0.9936701379339342,0.41199765098765,0.3417650702357695,Sales,1
hospital/M/short,TabPFN-TS,2679.1871536831814,2679.1871536831814,17.352619912198502,0.7531851000735269,0.1923880595738138,0.1719025956294372,5.198411914036882,51.760865078582114,0.18790395984155,0.0629940398055021,0.0504805609674915,Healthcare,1
jena_weather/10T/long,TabPFN-TS,1580.603511491402,1580.603511491402,10.20437644675926,0.656773253670893,0.7720577018595126,0.6560148370329034,6.982261500751263,39.756804593571175,0.2432786983121498,0.0624423276576957,0.0548977041176505,Nature,21
jena_weather/10T/medium,TabPFN-TS,1886.342711715368,1886.342711715368,10.978890326253609,0.6245848971006992,0.7680008366190657,0.6628134899497204,6.55998411025622,43.4320470587718,0.2665417450671599,0.0673772659736879,0.0567937425736504,Nature,21
jena_weather/10T/short,TabPFN-TS,1014.2037315005348,1014.2037315005348,6.599587485903785,0.3250009779636542,0.3718861119674825,0.5649007031841884,3.7936287448317167,31.84656545846875,0.197807102381248,0.0409917131943352,0.0354390154086276,Nature,21
jena_weather/D/short,TabPFN-TS,392.590625,392.590625,9.983251178075395,1.2287532245574706,0.6514123184023372,0.4747197711278522,7.597867713507752,19.81389979282221,0.1193120610703935,0.0601154889594781,0.0465159837615308,Nature,21
jena_weather/H/long,TabPFN-TS,1634.8796296296296,1634.8796296296296,12.753626198743389,1.0999403769809355,2.446339739877115,0.6785660032242063,9.942908231388692,40.43364477300593,0.243455339006535,0.0767909597863064,0.0659166328078663,Nature,21
jena_weather/H/medium,TabPFN-TS,1497.2289682539683,1497.2289682539683,11.262710813492063,0.954497320291504,2.871433126547123,0.6940052819630457,7.893160249520058,38.69404305902872,0.2367757119864755,0.0689185249443742,0.0595068926034612,Nature,21
jena_weather/H/short,TabPFN-TS,1140.7981199744152,1140.7981199744152,8.439706545824196,0.5951480288792269,1.1638988677264472,0.6275021163443276,5.439047960494513,33.77570310111123,0.2070428939213693,0.0517348598743774,0.0433749607608675,Nature,21
kdd_cup_2018/D/short,TabPFN-TS,2724.3329307342574,2724.3329307342574,20.274988155794933,1.1739335474857984,0.5149150721308192,0.450249306230883,9.779238874612522,52.195142788714136,1.169226615544389,0.4541812612251059,0.3591637715617976,Nature,1
kdd_cup_2018/H/long,TabPFN-TS,4021.7201519208343,4021.7201519208343,24.687106447847157,1.0575396852617072,1.2271145815783495,0.6184559653223703,8.973319969408267,63.41703361022837,1.4880199275644768,0.5792592976530704,0.4624436577729628,Nature,1
kdd_cup_2018/H/medium,TabPFN-TS,5288.079190672816,5288.079190672816,27.137685229471725,1.136105934900563,1.229284216293004,0.5858576113913657,10.24346547878567,72.71918034929172,1.5221441583887936,0.5680409053818023,0.4624805251220042,Nature,1
kdd_cup_2018/H/short,TabPFN-TS,4759.803006921011,4759.803006921011,26.16721637525615,1.0963647304693052,1.20523590775101,0.5491535691464683,8.96822139561829,68.99132559185257,1.4441133901222132,0.547727228395148,0.4366137476521748,Nature,1
loop_seattle/5T/long,TabPFN-TS,122.0583144851508,122.0583144851508,6.643171560565016,1.046792008334055,0.2157579654133274,0.1466260668449808,9.325475135533132,11.04800047452709,0.1953309189687861,0.1174526384918547,0.0935730075998391,Transport,1
loop_seattle/5T/medium,TabPFN-TS,108.86982964073788,108.86982964073788,6.15152889476103,0.9716574976595126,0.2035810928817135,0.1374303472890942,8.337243273977046,10.43407061700935,0.1856435555399793,0.1094483388073597,0.0873598980952376,Transport,1
loop_seattle/5T/short,TabPFN-TS,46.96549013686992,46.96549013686992,3.739100572962018,0.587682274689241,0.1026436058237333,0.0796069208682506,5.314526420206936,6.853137247777102,0.1175161738226465,0.0641173198472113,0.051947251305268,Transport,1
loop_seattle/D/short,TabPFN-TS,18.49710145365712,18.49710145365712,2.988963810750452,0.8988332716750893,0.0563158649409149,0.0551457534018438,7.200364515864249,4.3008256711539845,0.0768615012865513,0.0534167769984987,0.0438373093456756,Transport,1
loop_seattle/H/long,TabPFN-TS,67.59270430211558,67.59270430211558,4.412962901374914,0.9223339565898164,0.1415486417441668,0.1011307854483453,7.48961052275084,8.221478230957956,0.1469287989883885,0.0788655422862782,0.0633112868629268,Transport,1
loop_seattle/H/medium,TabPFN-TS,71.01074400154799,71.01074400154799,4.58358863539248,0.9478641312684954,0.1195942428951046,0.1041414400618388,7.735268938960752,8.426787288258081,0.148942523265887,0.0810144167183933,0.0651342563580121,Transport,1
loop_seattle/H/short,TabPFN-TS,74.5299885470982,74.5299885470982,4.490799522058028,0.9121818732427218,0.1258212686213086,0.102138436771049,8.036389745904458,8.63307526592339,0.1528142142383595,0.0794917198248121,0.0637984701807385,Transport,1
m4_daily/D/short,TabPFN-TS,698541.3674169455,698541.3674169455,197.73342738221973,4.310262159241137,0.0385161610501193,0.0324561628228029,29.27039887526933,835.7878722600284,0.1291061274923901,0.030544349747604,0.0235298029984748,Econ/Fin,1
m4_hourly/H/short,TabPFN-TS,1974169.442342405,1974169.442342405,276.0602304946973,0.7804866407185013,0.0963661524792608,0.0932995079028241,5.657858857138344,1405.051402028554,0.1918205590830847,0.0376883206391206,0.0281976469731856,Econ/Fin,1
m4_monthly/M/short,TabPFN-TS,1756663.0326296296,1756663.0326296296,526.6686806369357,0.895008061940836,0.14536284466143,0.1226754361655977,7.925692832251994,1325.3916525426096,0.275461884811926,0.1094598318627909,0.0882623211716558,Econ/Fin,1
m4_quarterly/Q/short,TabPFN-TS,1773423.9763385416,1773423.9763385416,555.0584905192057,1.1712220135297755,0.1143357895165681,0.1000043484320243,9.74443607939694,1331.6996569566809,0.222903072567125,0.0929070172428722,0.0750751456929036,Econ/Fin,1
m4_weekly/W/short,TabPFN-TS,200816.425112492,200816.425112492,244.96552255196056,2.070145368591285,0.0603222059238025,0.0608874742545942,16.100915789618952,448.1254568895768,0.0816415071190786,0.0446289184108609,0.0358837513094015,Econ/Fin,1
m4_yearly/A/short,TabPFN-TS,3351283.2554191696,3351283.2554191696,858.1312017570586,3.160159979266896,0.1653807364774557,0.1417295112996192,32.49565409116194,1830.651046873535,0.2935533802946987,0.1376053155746721,0.113378683259915,Econ/Fin,1
m_dense/D/short,TabPFN-TS,6584.881481481481,6584.881481481481,39.23614293981481,0.6343391992101958,0.1154036016443025,0.0916553243001302,6.472099200744528,81.14728265001534,0.1404779495226384,0.067923567214623,0.0571463211874774,Transport,1
m_dense/H/long,TabPFN-TS,72915.27901234568,72915.27901234568,120.79466049382717,1.0390647350813125,0.3313089644319483,0.2607480951003086,8.591854018250109,270.02829298491235,0.4674588925970861,0.2091134140126585,0.164429129974029,Transport,1
m_dense/H/medium,TabPFN-TS,69178.59333333334,69178.59333333334,116.22125,1.016694269579333,0.3125688394564185,0.255682127210829,7.960831761937791,263.01823764395755,0.4576185046768153,0.2022102920051717,0.1585943408314112,Transport,1
m_dense/H/short,TabPFN-TS,71334.99722222223,71334.99722222223,109.0473996310764,0.9158806250212368,0.3099409964832582,0.2445430331759982,10.001841796408856,267.08612323035845,0.4737442837218426,0.1934229364114031,0.1543850478362672,Transport,1
restaurant/D/short,TabPFN-TS,178.78818526285374,178.78818526285374,8.29543477096978,0.7821100931962905,0.7700873702984403,0.4375370417899797,5.118488585776721,13.371169928725523,0.6153722208093952,0.3817751284892775,0.2965685918933398,Sales,1
saugeen/D/short,TabPFN-TS,947.38125,947.38125,14.878590494791666,3.303358954426323,0.503057352701823,0.4162318166097005,27.681241412470868,30.779558963701867,0.996957248538798,0.4819210911798914,0.3842106395309255,Nature,1
saugeen/M/short,TabPFN-TS,376.4469401041667,376.4469401041667,12.06310017903646,0.706898496538842,0.3438984553019206,0.3432963916233608,4.669924664301697,19.4022405949459,0.5825134688369025,0.3621704563362662,0.2778272956964877,Nature,1
saugeen/W/short,TabPFN-TS,1006.3185546875,1006.3185546875,15.425779724121094,1.2511660036320285,0.4077761650085449,0.4090907096862793,9.909876875391326,31.72252440597217,0.9575707772767752,0.4656399878991368,0.3804498298468377,Nature,1
solar/10T/long,TabPFN-TS,25.8354749594485,25.8354749594485,2.0935281349794708,0.9152877937539702,3.283013031614603,1.4939689741420823,5.0969315666695385,5.082860903019922,1.098579050884435,0.4524826068246617,0.3523350277353385,Energy,1
solar/10T/medium,TabPFN-TS,26.23753896745742,26.23753896745742,2.134519475520488,0.9354003397464944,3.687648892317398,1.4898048797452168,5.059326482355148,5.122259166369603,1.1366496791575578,0.4736583601499977,0.3587467328055458,Energy,1
solar/10T/short,TabPFN-TS,34.44245373802463,34.44245373802463,2.4745698469398665,1.0809372089579272,4.177828026682609,1.5824794908509636,4.971023404696623,5.86876935464537,1.7072243365297972,0.7198520865016745,0.5451162209570433,Energy,1
solar/D/short,TabPFN-TS,115559.18248175182,115559.18248175182,252.5994449513382,0.9850887951305594,1.015654671105155,0.4335812756614963,5.094867900990621,339.93996893826977,0.4910974808637134,0.3649201694952824,0.2688506624469601,Energy,1
solar/H/long,TabPFN-TS,877.5276763990267,877.5276763990267,12.818477861415248,0.9770759245501968,4.404037612326265,1.4354754742624696,4.430542735515225,29.62309363316105,1.02708677819807,0.444440047049852,0.3243015754362526,Energy,1
solar/H/medium,TabPFN-TS,867.4373935523114,867.4373935523114,12.00386110477494,0.9209503012117918,4.588050238841548,1.415317507555885,4.401836804057126,29.452290124068643,1.0609402322505224,0.4324070941429265,0.3243953703339113,Energy,1
solar/H/short,TabPFN-TS,919.4725602069728,919.4725602069728,12.126564822134066,0.936711092050702,4.2082555663250165,1.4261984386094817,8.184709098187527,30.32280594217779,1.1177087308701164,0.4469892200282378,0.3582317194650038,Energy,1
solar/W/short,TabPFN-TS,1083859.6350364964,1083859.6350364964,812.4620067290145,0.8776728357098831,0.1699104378693295,0.1593432600480796,6.179114064222528,1041.0857961938086,0.2125116344852166,0.165843804265081,0.1238329806565449,Energy,1
sz_taxi/15T/long,TabPFN-TS,17.098993945868944,17.098993945868944,2.960354205617877,0.559861515226893,6013879437233.814,0.4328146040609419,7.534451973562091,4.135092979108081,0.3827368106654918,0.2740050907737393,0.2478785901755847,Transport,1
sz_taxi/15T/medium,TabPFN-TS,17.602143012152776,17.602143012152776,2.996658194778312,0.5854737021918714,10236354323510.264,0.4397119766626602,7.082834116822467,4.195490795145757,0.3904604399549113,0.2788890583388779,0.2448335839801526,Transport,1
sz_taxi/15T/short,TabPFN-TS,17.541289314391122,17.541289314391122,2.853190160059667,0.5712382957982439,992721185973.3234,0.4160638187394474,4.784492880911788,4.188232242174629,0.3916176378863725,0.2667854899906525,0.214915409859324,Transport,1
sz_taxi/H/short,TabPFN-TS,7.419267312074319,7.419267312074319,1.9177468210204036,0.5822117538174562,1.5181874943594649,0.310376113296574,4.562929717078705,2.723833201955347,0.2537418681484218,0.1786499484080345,0.1440468609014281,Transport,1
temperature_rain/D/short,TabPFN-TS,190.3859944198081,190.3859944198081,5.962294301692679,1.3824531132761009,36.76048413464811,1.533545632917945,21.54886608943876,13.798043137336832,1.6243944833910349,0.7019196762630732,0.5654525014897981,Nature,1
us_births/D/short,TabPFN-TS,111350.18666666666,111350.18666666666,217.17235677083332,0.3196481603311801,0.020750192006429,0.0206375964482625,2.813680058790136,333.6917539686389,0.0312808941821572,0.0203581461952356,0.0176613012395234,Healthcare,1
us_births/M/short,TabPFN-TS,41925221.333333336,41925221.333333336,5200.2734375,0.5880410553209511,0.0159080078204472,0.0160710861285527,3.327505102123412,6474.968828753798,0.0201112090363295,0.0161520138418586,0.0125006102341928,Healthcare,1
us_births/W/short,TabPFN-TS,1749773.857142857,1749773.857142857,1021.7772739955356,0.9289999495036037,0.0138602065188544,0.0138870137078421,5.523556437789926,1322.7901788049596,0.017956746971846,0.0138705263047056,0.0107906323842147,Healthcare,1
